timestamp_utc_naive,close
2024-01-06T14:40:00,2060.319501
2024-01-06T14:45:00,2050.134838
2024-01-06T14:50:00,2079.165756
2024-01-06T14:55:00,2104.059297
2024-01-06T15:00:00,2147.630636
2024-01-06T15:05:00,2160.210941
2024-01-06T15:10:00,2178.946510
2024-01-06T15:15:00,2146.423996
2024-01-06T15:20:00,2130.201657
2024-01-06T15:25:00,2181.095030
2024-01-06T15:30:00,2173.410517
2024-01-06T15:35:00,2141.193016
2024-01-06T15:40:00,2196.944597
2024-01-06T15:45:00,2221.899164
2024-01-06T15:50:00,2207.555874
2024-01-06T15:55:00,2235.786098
2024-01-06T16:00:00,2209.141818
2024-01-06T16:05:00,2191.274769
2024-01-06T16:10:00,2197.094777
2024-01-06T16:15:00,2161.381826
2024-01-06T16:20:00,2161.280751
2024-01-06T16:25:00,2108.730837
2024-01-06T16:30:00,2107.640064
2024-01-06T16:35:00,2138.052873
2024-01-06T16:40:00,2145.224723
2024-01-06T16:45:00,2139.053131
2024-01-06T16:50:00,2135.634476
2024-01-06T16:55:00,2144.586947
2024-01-06T17:00:00,2157.537194
2024-01-06T17:05:00,2185.422265
2024-01-06T17:10:00,2202.324892
